7.929955464007566945e+01 7.142997462223810157e-01 -1.166199398906266538e+01 9.122206673104287233e+00 9.122206673104287233e+00 -1.755432605054095632e+02 1.194847330063264934e+00
1.589245723889708017e+02 9.363814844739970500e-01 9.548906772456740910e+00 -1.266891027338899356e+01 1.254890677245674091e+01 5.010954862195360420e+02 -3.873439971520265673e-02
7.642147973527994509e+01 8.364745547184304630e-03 5.534649725290805122e+00 -8.974357514393734192e+00 8.534649725290805122e+00 1.675193542784230374e+02 -1.164219097879927389e+00
2.148283873798177694e+02 -5.649581769303888557e-01 1.159699112026089551e+01 -1.472129952444835510e+01 1.459699112026089551e+01 7.874657651600887220e+02 8.034658188976263604e-01
1.160441090267668451e-01 1.106801031192297335e+00 -2.942565035518582839e+00 1.684869786470002684e-01 1.684869786470002684e-01 1.129181729860628119e-01 8.520153443354215594e-02
3.869264727014344629e+01 1.168315373480124375e+00 3.386092756690203931e+00 -6.025577500279761800e+00 6.386092756690204375e+00 5.993064275866557722e+01 2.189230768152763407e-01
2.726908885938683369e+01 -2.265223049365056585e-01 2.542196591132151795e+00 -4.833707049212000229e+00 5.542196591132151795e+00 3.526247336551038813e+01 8.748987328008153153e-01
9.391341062074102908e+00 4.193314486852607326e-01 -4.223793769158973310e-01 -3.737911500415858068e+00 2.577620623084102558e+00 7.291759975642817082e+00 4.198218641208690816e-01
1.121010549047032079e+01 1.071256223350026238e+00 -6.187848911084715908e+00 3.466680310638860618e+00 3.466680310638860618e+00 -9.069362889823562313e+00 -8.562781348221379929e-01
4.337528214898084400e+01 4.487793146637877317e-01 3.269243892298055343e+00 -6.954673361460297798e+00 6.269243892298055343e+00 7.192268192645499880e+01 -5.063620247325778534e-01
2.026033034531329591e+01 -6.690559806484972505e-01 1.698122914683082074e+00 -4.254790370555281420e+00 4.698122914683081852e+00 2.264721899704180075e+01 1.007080047098809050e+00
1.348168653583797152e+02 -1.985738678519544942e-01 8.751368632397275249e+00 -1.145813354356177349e+01 1.175136863239727525e+01 3.908502937538045785e+02 -3.158797354851777817e-01
4.113330534187545595e+01 8.224479339720803805e-01 -9.562277903961858172e+00 6.286271947316768305e+00 6.286271947316768305e+00 -6.642256077576683992e+01 -6.751666639981682150e-02
1.963677012055179603e+02 -6.802136438202821545e-01 1.128698379778853500e+01 -1.371899460757418687e+01 1.428698379778853500e+01 6.867235012169376205e+02 9.421072429274479632e-01
6.962176634826562349e-01 -3.305186463588495327e-01 -2.211555152602254104e+00 -1.005967680411100851e+00 7.884448473977457850e-01 7.179665171293497794e-02 3.249458878665195671e-01
1.756396521186773043e+02 2.564632974770538199e-01 -1.619490270256903841e+01 1.330670123765570700e+01 1.330670123765570700e+01 -5.816004852823392639e+02 -2.796758449620291298e-01
4.754501996567025799e+02 7.714963655797525410e-01 1.864599235292535795e+01 -2.197110315128643165e+01 2.164599235292535795e+01 2.592943314637536787e+03 -1.158390411012649057e+00
2.787401948768473403e+02 1.501655061704978977e-01 1.419507493169422041e+01 -1.616509317325561312e+01 1.719507493169422219e+01 1.160719937928573472e+03 1.399170967304929514e+00
6.278984002663165143e+01 -7.219314335472239996e-01 5.179287092183632701e+00 -7.634294910080103413e+00 8.179287092183633590e+00 1.238503892021790165e+02 -4.530329657504112983e-01
1.206747784362022990e+01 7.044309315870594945e-01 -6.554126992195424606e+00 3.413709561302809004e+00 3.413709561302809004e+00 -1.064188572559231005e+01 -1.055596088885963013e+00
1.702860440031978158e+02 5.863560706594902472e-01 1.006543625642002304e+01 -1.303202239952980968e+01 1.306543625642002304e+01 5.554663300139882267e+02 2.555549433518825575e-01
1.099570360727882417e+02 -1.002351032254328977e+00 -1.394987708637757962e+01 1.006438312460074158e+01 1.006438312460074158e+01 -2.904389680215779777e+02 4.143564463176047652e-01
3.530614962251596012e+01 5.143210640811933798e-01 -9.257960779096068293e+00 5.674805421777128878e+00 5.674805421777128878e+00 -5.338899732458037306e+01 -4.493172079252123474e-01
2.946223471303006747e+01 5.044325921039244376e-02 -8.174490884669797452e+00 5.638506296012143260e+00 5.638506296012143260e+00 -3.927628757198692711e+01 -1.924323263678640872e-01
1.660029519844101742e+02 9.240372199546411647e-01 9.993926016945259505e+00 -1.276563988938394800e+01 1.299392601694525951e+01 5.342671063779566794e+02 2.702086525960163410e-01
2.748387628532207145e+02 -1.306115539699558292e-01 1.361338975974564747e+01 -1.654094886467485637e+01 1.661338975974564747e+01 1.138898288668756322e+03 9.432577089761263744e-01
1.992349186395072991e+02 -9.191963321473838322e-01 1.119180275792433044e+01 -1.403268003838112854e+01 1.419180275792433044e+01 7.027116807765174826e+02 7.778009454034133796e-01
4.475138326170360870e+02 -1.247118716287591300e-01 -2.417862199037512028e+01 2.113153638418690150e+01 2.113153638418690150e+01 -2.366945696873285215e+03 8.903457474288014595e-01
1.868012320706866447e+01 -4.299057367130066920e-01 -7.053963648461424540e+00 4.534380704038664334e+00 4.534380704038664334e+00 -1.955583360925865932e+01 -5.982816597519908797e-01
9.865275895769130443e+01 -1.235199395373765552e-01 6.363665735165747961e+00 -1.056135402413971569e+01 9.363665735165747961e+00 2.465999249747187605e+02 -1.562916905327680128e+00
1.210123586143603092e+01 9.861525022971693311e-01 -6.279001958978477127e+00 3.628017155811750438e+00 3.628017155811750438e+00 -1.012275991278133702e+01 -8.133555126718529094e-01
8.161897362340197049e+01 4.265896492398056350e-01 5.744126796228538723e+00 -9.358486668055032709e+00 8.744126796228538723e+00 1.850775063765646280e+02 -1.289795445990102429e+00
4.514279209380193691e+01 7.724155164570281062e-01 -9.594716602051986953e+00 6.825756163548166278e+00 6.825756163548166278e+00 -7.542039044257703040e+01 3.274264629045404718e-01
2.794273624716051927e+02 -4.333743861492960203e-01 1.371376130115409886e+01 -1.671854365365607364e+01 1.671376130115409708e+01 1.167745200999074996e+03 8.732209763763677524e-01
1.166695840795462544e+02 -6.376740709721910871e-01 -1.351071537730044270e+01 1.106629057626626889e+01 1.106629057626626889e+01 -3.136455231000985009e+02 1.054187838194327931e+00
1.028832120069462093e+02 5.526228364322874897e-01 -1.274258415512268883e+01 1.050602014370775450e+01 1.050602014370775450e+01 -2.590573060433526962e+02 1.321172257890363744e+00
9.688354705419744306e+00 7.217079882145629455e-01 -1.208966976941476257e-01 -3.434747054305214764e+00 2.879103302305852541e+00 7.587796569330807372e+00 7.221487383549693995e-01
6.969333490979861878e+00 3.184005646728297334e-01 -6.156711751549672762e-01 -3.013399982680428746e+00 2.384328824845032724e+00 4.600008159686020726e+00 6.610632700467258260e-01
4.417201669598861713e+01 8.285950092730106631e-01 -9.567187514916680513e+00 6.714157549313831019e+00 6.714157549313831019e+00 -7.313749198929028239e+01 2.512783607004430708e-01
4.720226365327801155e+00 -6.148053857190921567e-01 -1.177271504685317716e+00 -2.725509303938980388e+00 1.822728495314682284e+00 2.488827455054168691e+00 4.560112075775507590e-01
2.795261632927960260e+00 -9.746023327609459885e-01 -4.664496240944481897e+00 1.675899074633325103e+00 1.675899074633325103e+00 -1.159077817946536415e+00 -7.356614230111538921e-01
9.713073436336543409e+01 4.004379229025339937e-01 6.634475655854293663e+00 -1.010011894424433088e+01 9.634475655854293663e+00 2.399459666849552946e+02 -1.208443422106461718e+00
6.275907872894774755e+02 1.344154587581497529e+00 2.240424099740738484e+01 -2.468492466232124372e+01 2.540424099740738484e+01 3.927545149858444347e+03 3.155932408658596589e-01
5.963199431957634289e+01 -1.306767380988774319e+00 4.412535237426050472e+00 -8.074625848466560285e+00 7.412535237426050472e+00 1.157511114286838421e+02 -9.980621872895472091e-01
1.899835803711596611e+02 -5.313137677967074701e-01 -1.655720053810587089e+01 1.399386115208460168e+01 1.399386115208460168e+01 -6.533109335895577487e+02 -3.500863631518656982e-01
8.941984504811635759e+01 8.792896950300376213e-01 6.344562141358768059e+00 -9.580312520044873992e+00 9.344562141358768059e+00 2.116933914308748683e+02 -1.117697916062973196e+00
1.123840580661349833e+02 -1.020385256596134438e+00 7.318887792063739184e+00 -1.091130452279785068e+01 1.031888779206373918e+01 2.987317574384617842e+02 -1.124267677718671532e+00
3.542681187588178915e+01 1.427517927697802058e+00 3.610555872681863399e+00 -5.172070153143185856e+00 6.610555872681863399e+00 5.183753110756504157e+01 9.139277146555988551e-01
5.973623416346141468e+00 -1.099457465636035081e-01 -6.001606792156842118e+00 2.073006021349212080e+00 2.073006021349212080e+00 -4.548046712495807498e+00 -1.419001344819843524e+00
1.262066238747797620e+01 1.093215031729200426e+00 8.480495614820111605e-01 -3.159483318493250703e+00 3.848049561482011161e+00 1.109767454067270798e+01 1.327931647169716456e+00
1.058403074505812640e+02 -1.080912920189672499e-01 -1.324321757033217395e+01 1.032838645170693326e+01 1.032838645170693326e+01 -2.720110235834266632e+02 9.513366228951838366e-01
2.865327090405400412e+01 -1.142201049322046080e-01 2.542118844897532259e+00 -5.124556293774807259e+00 5.542118844897531815e+00 3.813479756961957179e+01 6.660520186012161004e-01
3.168737897261057590e+00 -9.623356537089727825e-01 -4.861640417333142672e+00 1.734174337242677222e+00 1.734174337242677222e+00 -1.516653876308168281e+00 -8.464091234421916576e-01
5.051297977779208637e+00 -2.831858138152162918e-01 -5.393257063670684914e+00 2.154555132663972028e+00 2.154555132663972028e+00 -3.058743506406526258e+00 -1.026707855799052771e+00
6.241782145284147987e+01 -1.271200899341660584e+00 -1.119758659436806525e+01 7.638732248800656599e+00 7.638732248800656599e+00 -1.243911296508865121e+02 4.500019673298891187e-01
1.031789931377373293e+01 4.092049612871869746e-01 -6.839368027864838773e+00 2.752013227648171245e+00 2.752013227648171245e+00 -9.492776544758189772e+00 -1.540710595053466969e+00
9.750945145810244696e+01 4.832675012703179229e-01 -1.300944213676625338e+01 9.752917420361995937e+00 9.752917420361995937e+00 -2.413222132049270670e+02 8.458126131695752337e-01
1.017708396542762017e+02 1.067103243115410938e-01 -1.321731913008522419e+01 9.971183297822362235e+00 9.971183297822362235e+00 -2.572587429629021472e+02 8.214289498020873603e-01
2.218889912400833442e+00 -1.291337644549505725e+00 -1.707224473560716493e+00 -1.876200624615909973e+00 1.292775526439283507e+00 7.027923665666331310e-01 4.202183889076941403e-01
2.044712011257348365e+02 -4.068637198013537182e-01 -1.672740021406103139e+01 1.483261340838480535e+01 1.483261340838480535e+01 -7.274371231035946721e+02 -2.031561410490306807e-01
3.165923326411351013e+02 -1.671162855315939111e-01 -2.041627145372216035e+01 1.814920975984084350e+01 1.814920975984084350e+01 -1.405474156737927615e+03 -1.420013981791485302e-01
8.768093511310850374e+01 1.454566739257304508e+00 6.808058630804111999e+00 -8.869370648624997244e+00 9.808058630804111999e+00 2.040803846820890897e+02 -5.297302898677952454e-01
3.092382587688263840e+01 4.718064902921874360e-02 2.473719488922985654e+00 -5.665334981383336022e+00 5.473719488922985654e+00 4.309536582586970610e+01 2.534970258356055717e-01
3.111827174759509944e+02 -7.272171933483378981e-01 -2.061637719733148444e+01 1.766304367308939405e+01 1.766304367308939405e+01 -1.372167026051614812e+03 -5.453652927731122979e-01
2.433455029133026244e+02 1.063514541419643411e+00 1.268487666581629725e+01 -1.550854157375944808e+01 1.568487666581629725e+01 9.485916427905440287e+02 1.086620759265818581e+00
1.850651354739131005e+00 -7.431143527864888521e-01 -4.186112906604219752e+00 1.439774163530949780e+00 1.439774163530949780e+00 -4.389891910814536224e-01 -4.834951368882988154e-01
7.003323567765266944e+01 -3.503703665815331991e-01 5.541431582259766842e+00 -8.173759042787439810e+00 8.541431582259766842e+00 1.461270895382841388e+02 -6.771497065299572071e-01
1.329007916131360787e+02 -4.973374019909937438e-02 8.977584139964401189e+00 -1.103815636297319180e+01 1.197758413996440119e+01 3.814696288178312216e+02 -3.517236190671102491e-02
8.526517675924709749e+01 9.396667795597684059e-01 -1.222112295843865226e+01 9.245391852146806144e+00 9.245391852146806144e+00 -1.967786866168052313e+02 1.007552934114712029e+00
2.657025567312204544e+02 1.514828941319495137e-01 1.309407924783217503e+01 -1.651974541691778953e+01 1.609407924783217325e+01 1.083851904304199707e+03 7.426585590326280073e-01
3.249178365121930256e-01 1.198136127023657349e-01 -2.452443984528784870e+00 -7.832721637455982711e-01 5.475560154712150185e-01 -4.420074176586825943e-02 2.087447428326669741e-01
4.161748245107340871e+00 -5.767009187380166546e-01 -5.010604710057952715e+00 2.057867625928618605e+00 2.057867625928618605e+00 -2.080845251026035569e+00 -8.269647308278375020e-01
2.236732733717236599e+01 -4.674549330732994390e-01 2.202559933109651702e+00 -4.143640976061589321e+00 5.202559933109651702e+00 2.604209703288159261e+01 1.250319527017476062e+00
2.139371037951808319e+02 -2.956248018245290488e-01 1.189511672929546471e+01 -1.433904605736320725e+01 1.489511672929546471e+01 7.810460338587826072e+02 1.132933953746515066e+00
1.006870774849079169e+02 1.055831977916660724e+00 7.652843702696188188e+00 -9.350759511664158197e+00 1.065284370269618819e+01 2.507861869789041407e+02 -3.076262662085055277e-01
6.830656396551606058e+00 7.318303486458903606e-01 -5.173445766892830200e+00 2.910665396931984450e+00 2.910665396931984450e+00 -3.738110580770794389e+00 -5.867950508508119611e-01
6.448520185067598831e+00 6.195005557591294343e-01 -5.030141390858518413e+00 2.878720284938645513e+00 2.878720284938645513e+00 -3.272224977467764973e+00 -5.172649900773693687e-01
5.157942472909748943e+01 -2.154620833673046298e-01 -1.017321679972424953e+01 7.189418589924458480e+00 7.189418589924458480e+00 -9.257941420355048479e+01 4.422253966230936806e-01
1.413040572706815965e+02 3.565296679348894937e-01 -1.472157641994771105e+01 1.203933096977686823e+01 1.203933096977686823e+01 -4.190583165232637839e+02 4.951520052982520959e-01
2.993588932782081002e+01 -6.756241795046415144e-02 2.454972753461831747e+00 -5.491064965018623845e+00 5.454972753461832191e+00 4.096656727835974721e+01 3.760491445777977559e-01
3.476665419948944447e+01 1.676935696883959936e-01 -9.564707645994312557e+00 5.332014704352499912e+00 5.332014704352499912e+00 -5.323406333292308545e+01 -7.829776278690601110e-01
1.890383349451988337e+01 -1.068928219892267828e+00 1.098417877534635378e+00 -4.661843875005737381e+00 4.098417877534635601e+00 2.072708814457077864e+01 5.325899125127497857e-01
4.329782689630283699e+01 9.955464482305245166e-01 3.722287659640883373e+00 -6.414522339145774410e+00 6.722287659640883817e+00 7.100060741366068839e+01 1.175571240890002644e-02
1.878930465191718824e+01 -6.598454459104269310e-01 -7.269131068437009624e+00 4.386631091093266654e+00 4.386631091093266654e+00 -2.020715324929999213e+01 -7.704372456766906962e-01
1.694464225572093596e+02 4.585454325091180561e-01 9.870424158972699757e+00 -1.317561332388966733e+01 1.287042415897269976e+01 5.520202001020921898e+02 7.375081865809535175e-02
5.279912154989683870e+01 -9.254596355379418604e-01 3.818998710049807954e+00 -7.779548688822915281e+00 6.818998710049807954e+00 9.674494948087142632e+01 -9.667443865908014189e-01
1.183106321444881814e+01 7.867395410516473397e-01 4.096758757723451549e-01 -3.479768016031522748e+00 3.409675875772345321e+00 1.018381569613489468e+01 9.534899797886214889e-01
5.021427776242924210e+02 3.395474349604375441e-01 1.909460569171787370e+01 -2.273680642026293697e+01 2.209460569171787370e+01 2.815449547821901888e+03 -1.298653714116876134e+00
5.319401534293548561e-01 4.201160275493414087e-01 -2.236701193379430297e+00 -5.097678285349205307e-01 7.632988066205694810e-01 1.912422823729263976e-01 4.396862290605639823e-01
3.024620670126686406e+01 -2.775310791280064526e-01 -8.874297889949952278e+00 5.187294806077685116e+00 5.187294806077685116e+00 -4.263986320151497722e+01 -7.108852818185702471e-01
6.762432212815736587e-01 -1.358305092777400525e+00 -2.512114520079699709e+00 -1.836286323678119503e+00 4.878854799203005133e-01 -2.818675421561193106e-01 -1.253043938275315572e-01
4.735369147398143923e+02 5.446229577424939183e-01 1.841072921978386745e+01 -2.212754462954060131e+01 2.141072921978386745e+01 2.578714632858990626e+03 -1.352252882283749180e+00
3.382339778592191593e+00 -7.700679685147426845e-01 -4.684253104465997630e+00 1.927294524284328681e+00 1.927294524284328681e+00 -1.350554712001588387e+00 -6.635974632986536559e-01
8.214502548262760939e+00 8.590447561420079259e-01 -1.267894782741934567e-01 -2.855972082715241722e+00 2.873210521725806377e+00 5.885244722154050478e+00 9.990433230349579086e-01
1.214794945873849308e+01 4.591046939116071868e-01 -6.786779837599990373e+00 3.259269950050713405e+00 3.259269950050713405e+00 -1.119544083998850859e+01 -1.245623681449719689e+00
6.548929589828294695e+01 -1.011834735298616117e+00 4.969572316265729484e+00 -8.231707048579483654e+00 7.969572316265729484e+00 1.327606622925700890e+02 -9.197892833523453326e-01
2.671934554693657304e+01 -4.455298656772754828e-01 -7.955151573313183455e+00 5.345201893769119472e+00 5.345201893769119472e+00 -3.395620927192650385e+01 -3.416605530128833390e-01
2.452421988402409170e+01 -1.007422118077262674e+00 1.832663388589272913e+00 -5.098530595517178909e+00 4.832663388589272913e+00 3.047643819405238119e+01 4.792301968297810744e-01
9.184647339544247302e+01 1.250671251892923053e+00 6.860086835885108592e+00 -9.276769182681874781e+00 9.860086835885109480e+00 2.193005718529148851e+02 -7.057628650516738489e-01
2.223429295693957215e+02 -5.628137389992992068e-01 -1.850937474618736545e+01 1.435175318625107899e+01 1.435175318625107899e+01 -8.326656367167405506e+02 -1.504213435395026721e+00
1.581637960507997853e+01 -4.141919560111244625e-01 7.566654613877266122e-01 -4.260374981332337718e+00 3.756665461387726612e+00 1.585060583349375740e+01 6.556615894336776940e-01
1.191600131181324862e+01 1.059271007805252962e+00 6.327449964343099253e-01 -3.209602584933624492e+00 3.632744996434309925e+00 1.022229358418903722e+01 1.201816404963814255e+00
1.119913930218034750e+02 -8.881924354987194015e-01 7.395104888944969090e+00 -1.078867950673846288e+01 1.039510488894496909e+01 2.968744906748040080e+02 -1.031295284905096032e+00
2.012912010856569722e+01 -7.489784203840550436e-01 1.608228156599091241e+00 -4.334288309097811265e+00 4.608228156599091463e+00 2.248448645029989379e+01 9.239898765640728318e-01
3.208696554677645167e+02 -1.809725099058016040e-01 1.503304011305649013e+01 -1.778572582456444806e+01 1.803304011305649013e+01 1.436214387066579320e+03 5.766205275155658061e-01
1.263613932260587447e+01 1.323144109887384623e+00 1.018685080788616748e+00 -2.936969120663061705e+00 4.018685080788616304e+00 1.105718229106277661e+01 1.526759532450544743e+00
1.163130248460309701e+02 -4.782427874084449471e-01 8.183184014048451971e+00 -1.034775272366349519e+01 1.118318401404845197e+01 3.123345369702948346e+02 -3.658916071166926631e-01
1.673206466016863203e+01 -4.288804805769060868e-01 1.013643197463475865e+00 -4.188695717834847621e+00 4.013643197463475865e+00 1.715747188299188508e+01 7.995663542721251904e-01
4.215927086839914040e+01 8.997797434347143408e-01 3.481340404915697295e+00 -6.506641988044920666e+00 6.481340404915696851e+00 6.845337120805085362e+01 -1.178586773321576991e-01
2.619679299082617945e+02 7.814135434906146482e-01 1.337342528354975535e+01 -1.598543340899274234e+01 1.637342528354975713e+01 1.059032213282028351e+03 1.166339334311124354e+00
1.162713748464465340e+02 -1.019758431120930009e+00 7.682905033775084824e+00 -1.089266006783721075e+01 1.068290503377508394e+01 3.137555486267029892e+02 -8.815047260617284719e-01
6.659547051982231380e+01 -6.789548098671329690e-01 5.300678319064219046e+00 -8.002235416660504086e+00 8.300678319064218158e+00 1.355576547797266755e+02 -6.548641369485758146e-01
6.414988047964348539e+01 -8.660139763829961534e-01 5.093220136081652250e+00 -7.914332674894803965e+00 8.093220136081653138e+00 1.282707967749228999e+02 -6.685916265424989291e-01
1.936859426689124462e+02 -4.332740975703354702e-01 -1.644373687399781758e+01 1.435762972850285379e+01 1.435762972850285379e+01 -6.710468239161989459e+02 -1.618081324068982307e-01
4.485792932537416533e+01 4.903903001061760136e-01 -9.876838325820990860e+00 6.543254274602233522e+00 6.543254274602233522e+00 -7.569628325541586378e+01 4.502177269275772775e-02
2.027928873053981249e+02 -4.482127396260950913e-01 1.175919670244770288e+01 -1.368410416337020052e+01 1.475919670244770288e+01 7.196387358697330683e+02 1.273882818957063900e+00
1.613893528380710096e+00 -8.257041668370609377e-01 -1.729955807985435356e+00 -1.271188219228003735e+00 1.270044192014564644e+00 5.122695066598748070e-01 5.928535174432386645e-01
2.718612913222474958e+02 -7.579469674393554679e-02 1.340951577650015558e+01 -1.657183976361085698e+01 1.640951577650015381e+01 1.121047680413761327e+03 8.432302034320950934e-01
-7.552145328308945693e-02 7.496894381030863030e-01 -3.377516466958987440e+00 1.084108713397572421e-01 1.084108713397572421e-01 -1.381384158248614991e-01 -2.557360512887535409e-01
1.443958621306680890e+01 -1.382726163713837719e-01 -7.150838697716553227e+00 3.530272961692824563e+00 3.530272961692824563e+00 -1.447220678969127583e+01 -1.249833216941093061e+00
4.833503253311449157e+02 1.434500479191706646e+00 1.941033507194256913e+01 -2.154033385226406239e+01 2.241033507194256913e+01 2.653491445016319631e+03 -5.649681295522738234e-01
5.091295057169054061e+00 -4.707584855414027047e-01 -1.118393138712940882e+00 -2.838440555551599687e+00 1.881606861287059118e+00 2.807746188671853549e+00 4.461936807735207289e-01
1.930655239786847610e-01 1.093196375992974367e+00 -3.023608411758954340e+00 3.426623311578939068e-01 3.426623311578939068e-01 1.579914353426057350e-01 6.808718069895215719e-02
6.006871395406589045e+02 7.435190020834456792e-01 2.194303798583223752e+01 -2.405671624498968342e+01 2.494303798583223752e+01 3.676919090041966683e+03 1.319831230619599727e-01
6.735264381645624781e+02 1.761306997239540650e-01 2.318336704178772933e+01 -2.571233301716714337e+01 2.618336704178772933e+01 4.367848479079149001e+03 6.318822401621840834e-01
7.849607081198648473e+01 1.420725118370981810e-01 5.561012958691962105e+00 -9.194291616670971834e+00 8.561012958691962993e+00 1.746013197913634656e+02 -1.279453789902793792e+00
2.366468378730107247e+01 -1.296403278798624381e+00 1.534621964236037250e+00 -5.269936360419444021e+00 4.534621964236037250e+00 2.908565391056977845e+01 2.692293490888439944e-01
6.009467475403251058e+01 -7.653229265390369962e-01 -1.053045042484677474e+01 7.946821822570791838e+00 7.946821822570791838e+00 -1.156517511822462723e+02 8.733586426767615540e-01
3.955321867503016620e+01 1.164472555220525507e+00 3.440612021523444586e+00 -6.111462537361071590e+00 6.440612021523445030e+00 6.196572416954742124e+01 1.681487483410328554e-01
3.562696850460975497e+02 1.084819372568674334e+00 -2.178692914242707346e+01 1.895873457306628396e+01 1.895873457306628396e+01 -1.680463255880933957e+03 9.754042071314465712e-02
1.827764553305804540e+01 -6.139234516022926691e-01 -7.249101700093792289e+00 4.295896410571675261e+00 4.295896410571675261e+00 -1.947441716864640782e+01 -8.209485075428435419e-01
1.359856487602295374e+02 -3.609757896827756607e-01 8.531922253553732460e+00 -1.180224229376487166e+01 1.153192225355373246e+01 3.968980087791982214e+02 -5.698051209097048098e-01
5.194648257998368024e+01 2.275129342174425917e-01 -9.734670514774721894e+00 7.618655261063998374e+00 7.618655261063998374e+00 -9.196559848401231818e+01 8.740190526661699710e-01
-1.073591876303185977e-01 -9.477039494915466822e-01 -2.977776401400914263e+00 -1.671800071805881860e+00 2.222359859908562552e-02 -6.728705127538330277e-01 -4.138290814971370968e-01
2.272883091107920350e+01 -9.343068896545613233e-01 1.822034614047869372e+00 -4.700123867705761072e+00 4.822034614047868928e+00 2.704184328774951851e+01 7.506397125240068524e-01
1.508093284780417420e+01 2.282033843259652361e-01 -6.756590403086727648e+00 3.981263624279694380e+00 3.981263624279694380e+00 -1.436576497416594300e+01 -8.222620698765090719e-01
1.655852294405156613e+02 1.006415998693713787e+00 1.003644447309993204e+01 -1.268591665745680963e+01 1.303644447309993204e+01 5.320171224109341210e+02 3.221356547936252701e-01
6.353896548624874185e+01 -5.695632979422540210e-01 -1.053126409797658525e+01 8.358996952016138238e+00 8.358996952016138238e+00 -1.249704214302050076e+02 1.152453839172816075e+00
5.126145551004155365e+00 -1.209724264442872399e-01 -5.129756720965064076e+00 2.349623635231873564e+00 2.349623635231873564e+00 -2.698756782341864113e+00 -7.900994822613490731e-01
1.410644079322669775e+01 -1.706170421912851232e-01 4.053165617855739589e-01 -4.213180014157069664e+00 3.405316561785574070e+00 1.341447119316374348e+01 5.408633121120468568e-01
2.102664427522553670e+00 -5.158746166390729693e-01 -3.959049559625794856e+00 1.680573490717934604e+00 1.680573490717934604e+00 -2.139837707143823486e-01 -2.522804368799939079e-01
7.600778845384611238e+00 7.178166811384869561e-01 -5.757887468253938046e+00 2.756302063418762494e+00 2.756302063418762494e+00 -5.240355984061579875e+00 -9.823697214732615146e-01
6.815848694284115084e+01 -7.144037104872795751e-01 5.234886947949174640e+00 -8.279441912158436168e+00 8.234886947949174640e+00 1.407226682237804312e+02 -8.566478777444358483e-01
3.356980540459719009e+02 4.253604921216670998e-01 1.525274736324010227e+01 -1.839527118942179840e+01 1.825274736324010405e+01 1.538088753172200086e+03 1.884977578927180542e-01
4.776725651221339319e+01 4.707201411712355621e-02 -1.015837705563273907e+01 6.697683467648139377e+00 6.697683467648139377e+00 -8.336255884189384346e+01 8.651834256126286760e-02
2.188967023551067648e+00 -1.315020972716877123e+00 -4.897780035814816024e+00 1.267191541214676143e+00 1.267191541214676143e+00 -1.306033715262520767e+00 -1.026521776121477103e+00
7.096393570632670844e+01 -6.045467623075494457e-01 5.226712732631186853e+00 -8.646185298124949625e+00 8.226712732631186853e+00 1.499035274605184611e+02 -1.090101587296324448e+00
5.218793772610764492e+00 -4.138841636776816046e-01 -5.858658368035967179e+00 1.912806659371452334e+00 1.912806659371452334e+00 -3.867655997553136604e+00 -1.402356279306487874e+00
4.950885099621064711e+00 -1.194245105917567384e-01 -5.847361600748377519e-01 -1.922772265149738313e+00 2.415263839925162248e+00 2.797357687115591407e+00 1.130319853379381012e+00
1.929874035988258241e-01 -1.003789482987028359e-01 -3.978029110628341414e+00 4.060988341155368775e-01 4.060988341155368775e-01 -3.688315879298937894e-01 -6.251328121099035684e-01
-2.629938719839713945e-02 4.775786774327567819e-01 -2.783615203113448899e+00 -6.125501170783165250e-01 2.163847968865510452e-01 -1.802830160283976912e-01 7.670946552668700402e-03
3.797872853293493733e+01 9.771182250969567828e-01 -9.155920612607328479e+00 6.168440407050202801e+00 6.168440407050202801e+00 -5.849204163704801118e+01 -5.420559629837810867e-02
1.550408810770110790e+02 1.510731256017285196e+00 9.977473426872629503e+00 -1.188156323852008178e+01 1.297747342687262950e+01 4.806161190380627772e+02 4.795823376038091390e-01
6.539075096092114237e+00 7.411383770688864114e-01 1.059115294066392821e-02 -1.877073412400049879e+00 3.010591152940663928e+00 4.215593669015136769e+00 1.506514976008655804e+00
1.409564510902866346e+02 3.588277886352814194e-01 -1.467161562182524648e+01 1.205715844500725353e+01 1.205715844500725353e+01 -4.173259225773777530e+02 5.366007111540546104e-01
6.895775209595789157e-01 9.596316136653118001e-01 -2.060478782050072954e+00 -7.548584833927368676e-02 9.395212179499268235e-01 4.646958165164334353e-01 6.830550275708474617e-01
4.855039272684601670e+00 -1.403531431951046682e-01 -4.857600561652603233e+00 2.419762353416704315e+00 2.419762353416704315e+00 -2.164479096118679280e+00 -5.958028856906782966e-01
4.021428887481276604e+01 1.601742582517052149e+00 3.895801142092087943e+00 -5.691862597026455362e+00 6.895801142092087943e+00 6.293028915753207286e+01 5.966460164841940195e-01
2.696151585185571662e+02 -4.499383278584961898e-01 1.287480121393730670e+01 -1.699934864481938845e+01 1.587480121393730670e+01 1.109669400748876342e+03 3.720084994865041628e-01
3.156757676077489450e+01 4.704799301544178025e-01 2.873709332922663062e+00 -5.313315243046952574e+00 5.873709332922663506e+00 4.403178276978314187e+01 6.182398608618496771e-01
3.818946802702350318e+00 -7.243341930723257160e-01 -4.962439267797122966e+00 1.949336814436053888e+00 1.949336814436053888e+00 -1.877112688426799014e+00 -8.359016157976638661e-01
